type,       client,  tx, amount
deposit,         1,   1,    10.0
deposit,         1,   3,    15.0
deposit,         1,   2,    10.0
deposit,         1,   4,    15.0
deposit,         1,   5,    10.0
withdrawal,      1,   9,    15.0
deposit,         1,   11,   15.0
deposit,         1,   12,   10.0
deposit,         1,   13,   15.0
dispute,         1,   3,    0.0
deposit,         1,   16,   10.0
dispute,         1,   16,   0.0
resolve,         1,   3,    0.0
withdrawal,      1,   22,    15.0
resolve,         1,   16,   0.0
deposit,         1,   17,   15.0
deposit,         1,   18,   10.0
withdrawal,      1,   20,   20.0
withdrawal,      1,   30,   15.0
withdrawal,      1,   31,   15.0
